b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
2.5297148436773976e-18,-0.07671160581849694,-0.013215940198228396,0.1594512440943499,-0.013502803132095528,-0.0009557591048538792,0.11930324382424076,0.07093474882574455,0.04271922589048025,0.038492385987382985,0.021919828756893595,-0.10574899708064055,-0.02325954025087626,0.011568281996215346,0.03994415870637175,-0.15868800233992747,0.04088952193920855,0.18829496171703622,0.0004005249912858986,0.07443591309095106,0.004337244453855148,-0.17745633050794388,0.212351336079442,-0.022895033526428205,0.010153016022417277,0.05118415829021552,0.09785720058530581,totcst,ID447,Cvine(trunc_lvl=5)
3.116098007487407e-17,-0.11390061743013777,0.02560291804510863,0.06150307511469583,-0.00042797578173309284,-0.11760723358618198,0.02489227952884984,0.12440489674107948,0.12832466723801708,0.0754612763127763,0.0271835664017068,-0.013097673059008063,-0.013377344417801614,0.006897086909549928,-0.03065744574817858,-0.03641978312069944,0.0329103402401143,0.04509545310052105,0.12346085903085945,-0.06504739395959007,0.10119618579657687,-0.07630140522491244,-0.026607423277429005,0.052412031116182776,0.06504589893374726,-0.03141282907398951,0.07311534848101298,totcst,ID447,Cvine(trunc_lvl=5)
3.1673819133845007e-17,-0.06809906245091604,0.03769225425291517,0.03583604213949491,0.16064382101417468,0.06530995220405018,0.05068905246037946,0.19549976067953492,0.06221319111085799,-0.04037655083416293,0.02696989618154054,0.01993719913188666,-0.02608156291285615,0.10015583015308399,-0.059707948427031275,0.041698942984299416,0.04103556999485828,0.05973253888488975,-0.0009598865596474175,-0.01811829210224831,-0.012455451472610977,-0.508740980309998,0.295406041873351,-0.013655238169080057,0.08645700057300033,-0.12149381150706692,-0.026198460368626053,totcst,ID447,Cvine(trunc_lvl=5)
-1.12188217600587e-16,-0.049865339884418575,0.04298609035486529,0.01480201927953232,0.10677114806843456,0.014350684722118418,0.07105814256849115,0.07212526442848162,0.026705910194849615,-0.012572103548612578,-0.00989146775748873,-0.06467537778684145,-0.08505944348626575,-0.0322638542155013,0.02420172107744746,-0.10438391003187661,0.06469003668091959,0.17067455152178357,0.048452160310465064,0.007951016288285345,-0.04825895439998176,-0.07009094580407711,0.026586100270210404,0.0023145445860867095,0.2509446919980119,-0.06677551321228511,0.03995048637714792,totcst,ID447,Cvine(trunc_lvl=5)
-1.805032348799383e-17,-0.02636490970020324,-0.020741537535551753,-0.00566422029460632,-0.028572683464837077,-0.021449382569274863,0.07945868564089728,0.06117563682409341,0.01095556719376373,-0.04875411213908915,0.0022848571039274382,-0.062211581650594795,-0.06556723188332624,0.0020701907145900503,-0.051841055930277574,0.060170444717136964,0.06325416569274434,0.09649446119137613,0.24718901427207318,0.032661853923691794,0.07655741841814884,-0.12917636694397108,0.041068476798299,-0.007001329896810721,0.03891789475590249,-0.0045126553890024864,-0.033440631832666705,totcst,ID447,Cvine(trunc_lvl=5)
5.1276439680751947e-17,0.007384452741882208,0.04719636461734249,0.07842815704637247,0.0037799482193811846,0.045517636637414496,0.06454716004875559,0.07394758005612774,0.04565397010278638,0.08379167198923719,-0.05437951491559359,0.06397040893280971,-0.10179451745673668,0.037452883389544035,-0.04630867990780972,-0.05393684813090273,0.03715615161815004,0.11356453901804281,0.006740110166222469,0.015575076204378613,0.09741512656298285,0.07656366811336164,-0.014263273187541952,0.11298840968644064,0.10196403056827422,-0.09870482482536526,0.0892536819537505,totcst,ID447,Cvine(trunc_lvl=5)
-1.1099173047102783e-16,-0.06542005292140264,0.0448173443635478,0.10027651680790496,0.04603393306010521,-0.030890330202414475,0.021824921149911674,0.08099739117488917,0.09008073923646281,0.11809744276627156,-0.0278126427327604,-0.04764447200585893,-0.04875684635070081,0.02833684706446771,-6.946646982788768e-05,0.03492026539488994,0.043438983646500576,0.08046305948382512,0.011200353385172368,-0.07888164129119973,-0.03581695208339526,-0.4606093110988477,0.3053154764861209,-0.072881128057232,0.13477313454824771,-0.004445413560288117,0.02746140157975886,totcst,ID447,Cvine(trunc_lvl=5)
9.032043305662934e-17,-0.01298115265534136,-0.04117464908355278,0.10164716111067579,0.03091240383423023,-0.026877606872102368,0.11341121125181541,-0.039679448550379956,0.029214854013268333,0.034857469736942925,0.022358253503174712,-0.05528948645669352,-0.139349769504439,-0.023160399343794925,-0.061223156559866564,-0.007644499559074806,0.11248773323167205,0.16084407938033138,0.0072121887979248525,-0.07301788585957893,0.023568390334531043,-0.09420328838253858,0.1420947540239913,-0.02828814869455254,0.05351793369534981,-0.0578518379901367,0.02380908672274991,totcst,ID447,Cvine(trunc_lvl=5)
-7.876647652923784e-17,0.04129863217018937,0.09483870081967341,0.015476846277756463,-0.04928614156960325,0.02109546349249996,0.07579331542536666,0.0838458088159451,-0.004314367586220956,0.03227425329932114,-0.031151948081913766,0.026381301959711563,-0.040332414755475075,0.02238763014078947,0.022930739167221468,0.000928244523612199,-0.014848266784280957,0.19026647248446993,0.03785795056146784,0.07435823412306822,0.007998518422053128,-0.29629598017240966,0.3026573061966344,0.005282019863982286,0.2684519211610462,0.019914928935360378,0.08283591020376538,totcst,ID447,Cvine(trunc_lvl=5)
4.9306517689165257e-17,-0.029931711824445068,-0.08667152563022662,-0.004411819937916966,-0.028834703971878012,0.052136737346377346,0.13008965303696052,-0.02144250770487388,0.10433849481038021,-0.00167998597058601,0.04840867326184844,-0.04824887327446586,0.008635593480866113,-0.06815783739581885,0.00014781339025825795,-0.027890604108783232,0.06456967297166404,0.21645223266433872,-0.009539525718877005,0.04908170790198428,-0.09202395172261355,-0.30536139842604737,0.06781536232579156,-0.06810977117336149,0.013758666305609868,-0.056647674144380475,0.28395133046089643,totcst,ID447,Cvine(trunc_lvl=5)
4.4103203066853556e-17,0.013156478529787907,-0.04180367972673044,0.19493669433045507,0.036629946404735436,0.0694027593819726,0.0901032652918019,0.10564658452182811,0.08554237714471842,0.029575482695610132,-0.05738106076128017,0.02353699169806882,-0.10037019729011978,-0.06150869397440573,-0.010682336610389975,-0.08325259084899436,0.01359015951523796,0.07839087135630468,0.09004304491707982,-0.03743914427036404,0.11188615118193129,0.22519427849762855,-0.06403646782113591,-0.011740505732835544,0.11144673055448762,-0.14720850552342232,0.18512013650143516,totcst,ID447,Cvine(trunc_lvl=5)
-2.6416550181292388e-17,-0.027361140762346393,-0.06331353504431743,0.13683350461656846,-0.04053880064662349,-0.007834524563262312,-0.012363803416654119,0.05640748249878469,0.06956422748430355,0.09709921953545642,-0.03990383602554875,-0.11501647038928506,-0.10086693768777125,-0.013339345005054088,-0.05702162515820901,0.05382263753419864,0.10063972315577181,-0.010185069234275071,0.10467073506432073,0.02573099018515581,0.03925102472513017,-0.08206813395080192,0.009971619996382138,-0.006968189703724438,0.11282825738433855,0.009810248795395368,-0.025998444821145345,totcst,ID447,Cvine(trunc_lvl=5)
-5.0306307257962397e-17,0.0371963460200083,0.02021889341420418,0.15256617101519812,0.06324154522442534,-0.010975909991788997,0.00776210489224719,0.005256489683645007,0.05987071445850386,0.08248261260708889,-0.051741147865976334,-0.012820025953135665,-0.007316790953501078,-0.08203306339597446,-0.09005947043049142,0.09256483208418091,-0.002150719465417456,0.1480766124359312,0.12091375987513472,0.04462491349939247,0.0005940305760131718,-0.05537072534230761,-0.02063286069237868,0.09743481242467851,0.05503462048942169,0.03173347940530104,0.18049489251112139,totcst,ID447,Cvine(trunc_lvl=5)
-7.086107529318698e-17,0.00028499171719099936,0.07635716016178463,0.07877294696307627,0.042434361322691266,0.013003553590447622,0.0356513084794727,0.04593947308331496,0.0643626175668351,-0.027637013709930127,-0.02914026143039561,0.06918018350250531,-0.05587164770640733,-0.05178222057819575,-0.06875756902275447,-0.01748573159261273,-0.024021767964252722,0.13511164975562062,0.023630778206801983,0.05850949044744189,-0.007691278535424503,-0.06466329072244956,-0.05063871821636093,0.11898884446647746,0.13434973358289976,-0.06341308228350105,0.17927330268028516,totcst,ID447,Cvine(trunc_lvl=5)
1.8937049042037569e-16,-0.04510226565126797,0.05468777056862821,-0.100432827325634,0.10351392772355623,0.024898186424510325,-0.024341487892830277,0.048157393104315965,0.00848291083442557,-0.052123896982756254,0.009348309053285984,0.03505427429343313,-0.05791450867425635,-0.018860697307000754,-0.05157097679023676,-0.02171656636312859,0.12875400026253436,0.055673981164871884,0.04231222186698723,0.05318260491395064,0.015561668940603521,-0.5145859818865554,0.3690660261762486,0.06767804178672093,0.12331269081217709,-0.10787874529374218,0.11405987050630155,totcst,ID447,Cvine(trunc_lvl=5)
9.273616122929336e-18,-0.1063818837340628,0.04520484865301519,0.0895930727035495,0.10332459768170804,-0.025251679422142972,-0.0504768325604028,-0.09707745069750039,-0.023333602927329687,-0.038421652186793685,0.017895312564743214,0.030244095187113938,-0.014781356855315068,-0.03588099572458439,-0.021861327695986116,0.03427206677367298,0.13367489077681657,-0.027406706648078864,-0.04333276970215223,0.07821564824839435,0.21510384823884549,-0.14588987877356452,-0.037808003736625406,0.03150456481078491,-0.028538442813517726,0.255181049093695,-0.037942343944025736,crea,ID447,Cvine(trunc_lvl=5)
1.4249910002575506e-16,-0.007149095999747371,0.004736274192926767,0.06681115649431936,-0.012991141018525231,-0.04005844081073244,0.01883964942021669,-0.026479038674504726,0.02063693470565113,0.06353582624709071,-0.015907720900725508,0.04203369465454167,0.040712434611660055,0.011243953095055933,0.022488900429374358,0.030858521672183746,0.08250907844406923,-0.0964215328981837,-0.01808271060555099,0.08624131342090365,-0.142484251924559,0.20342582932893485,-0.036757833870166026,0.06433949632825871,0.08282222318770627,0.33861612503539984,0.05393474115249403,crea,ID447,Cvine(trunc_lvl=5)
4.9628198996294034e-18,0.033199609210996836,0.05376194986113414,-0.0037192820706869775,0.014175740384962814,0.10831462250394068,0.041862546716496515,0.18868304915109407,-0.050297051246707435,0.029571766853768697,-0.011949607775882252,-0.10283564535654115,-0.05716627240149332,-0.025354931063994366,0.08295844067831058,0.046519082969391286,0.011679004264962305,-0.013459328613026733,0.013880095410466458,-0.030015841011661465,-0.2721121588316148,0.26310885211978935,-0.11005010730741721,-0.02927933407773243,0.08298155091328967,0.23324569123351113,-0.1362843571944999,crea,ID447,Cvine(trunc_lvl=5)
5.0322985253095966e-17,0.08074269849641653,-0.08056440738429384,0.05646861582683535,0.0922739007980208,-0.0381087560225364,0.030584403113846838,0.05046728545221225,0.025793956062330235,0.07067367643484923,-0.014913178712002213,0.045828177196169134,-0.010264075798797446,5.224423958998285e-05,0.1461186468277666,0.025114749076548582,0.10827554183592576,-0.013645448799090357,0.00012168914629693227,0.024904997455200844,-0.04331508174757394,0.08813090991522075,-0.059710742266200434,0.10876784574921154,0.022659464616490186,0.2578560794278115,-0.07140862558386729,crea,ID447,Cvine(trunc_lvl=5)
1.9255103882003645e-16,0.0650655521250676,-0.04135666953133774,0.003897091231401667,-0.02316567841972518,-0.012085792177195565,0.02350780766425719,0.027345314917097973,0.033667199493989386,-0.05656905115785134,-0.02148584505503952,-0.0679622181432086,0.06116569311941834,-0.02494172633882505,-0.15423802750284796,0.0095701866761954,-0.01805033591911163,-0.0447281536494538,-0.05461891951112199,0.12218197018732452,-0.05975322914151676,0.28721614778985877,-0.09680481220903642,0.05597213927134661,0.006584577588038154,0.12590385455739056,-0.17737391484448817,crea,ID447,Cvine(trunc_lvl=5)
8.997449228866536e-18,0.024212304459090034,0.02069286062881861,0.038177752573652336,0.004128668024501624,-0.06084014341114574,0.05963474521326639,-0.003862419579620012,-0.04087487302207091,0.08470589627797667,0.023024821709189736,0.01943961116767524,-0.0343302110644162,-0.027757119578730952,0.05038229312886753,-0.009287607494321401,0.10683785907502437,0.07096613308068894,0.040053569575211376,-0.03264756403568107,-0.027420304349153372,-0.012820174786864626,-0.06207082578476855,0.03425947379327064,0.005140775462847722,0.2573839937470894,-0.04291437309584076,crea,ID447,Cvine(trunc_lvl=5)
-7.656955972897975e-17,0.031457866435084386,-0.016304426288530925,-0.07108284926336547,0.02397214732672016,0.023355422184700974,0.00010297425261653458,0.04027072865192609,0.07220203926775862,0.005779073107311243,-0.06984205538786274,0.031017719059957195,-0.050520453499222975,-0.05308206220918124,-0.0028741755274861954,-0.00587248568865636,0.0708380579398894,0.0356281207430018,-0.03372513382729762,-0.13160606877817313,-0.2831388348746916,0.14051278900945316,-0.05444142094385485,0.007115521592338754,0.14530828624643927,0.10492435959752908,0.12251289127559878,crea,ID447,Cvine(trunc_lvl=5)
6.019983257443233e-17,0.009357753671692906,-0.017393414336400865,-0.03365039218325321,0.03233800174991319,0.015001837078270516,-0.047947032395566906,0.019108904624235822,0.02337917589553136,0.0717899273757514,-0.025015998646011256,0.015225012458435137,0.08870842958808631,0.049692291323955286,-0.05566860064334696,-0.027119504132454706,-0.0027512056753302293,0.053689631979918676,-0.03185407460278034,0.04777108105366277,-0.020015641329451515,-0.014634960595931949,0.005083281197448557,0.025888494457721668,0.09411790738052443,0.2940709487641641,-0.05339140263086489,crea,ID447,Cvine(trunc_lvl=5)
7.111270258166843e-17,-0.03035681486721438,-0.04721505272800954,0.03077402307731218,-0.047476937868339925,0.020892599016414423,0.09760539373042999,0.010380732280801266,-0.0711886578451092,0.02071393851210386,-0.024978074546585318,0.006858733856003677,0.014016577843864158,-0.039850525367344444,-0.16846873950011795,0.04427420690038016,0.08252766112610485,-0.0027400980991102693,0.049061102723114605,0.04430809504402841,0.09380410139843237,0.03862292934118286,-0.16579949628923485,0.00275571337624329,0.04301987714398374,0.15978816775429325,0.02838757291902557,crea,ID447,Cvine(trunc_lvl=5)
1.7325154481854372e-16,-0.07188155937962987,-0.0034159278282070655,0.128480767417646,-0.01358112300207485,0.10395577271213483,0.031069048775647336,-0.04295922143629523,0.06719644780632136,0.05782469053169562,0.027673501823000015,0.08701719717200142,0.017526495600570402,0.13059074020534486,-0.04326374130320202,0.017028096063673878,0.11728911827081191,0.03295454961476543,-0.03685188992329641,0.04589758870765814,0.05801677427976481,0.061550310476933524,-0.04182118918373632,0.01849413584974575,0.008988688270060115,0.34926100364432566,-0.12849559188089532,crea,ID447,Cvine(trunc_lvl=5)
9.426812048075725e-17,-0.029062856111021707,-0.004898078365128286,-0.03156618882024457,0.08229795253742682,0.007872462174050696,0.012701607896733242,-0.03390822129947314,0.10399795235874564,-0.01630420471294979,0.04511133902937117,-0.009925201094963252,-0.010009412836243875,-0.02775587846315216,0.012751799884646324,-0.021932808314852753,0.06471798040967587,0.05958382766554578,-0.018170906861047924,-0.055484804532463156,-0.398298797937862,0.3992289604366598,-0.06674059485033178,0.03377679863113784,0.03396586925485794,0.2648255960777976,-0.03529998182945435,crea,ID447,Cvine(trunc_lvl=5)
1.2792727236017634e-16,-0.06293100447531963,0.033582419665232593,0.037724937873141406,0.03877755259203312,0.06049697143749525,0.016383954736192117,0.06279070195235383,0.03685195124801091,-0.0029809993609648784,0.02428715483919976,-0.06692501346820993,-0.03579826138342761,-0.06608135483095025,-0.00727459387056235,0.003997394302241276,0.09693854226950627,0.05888040822449137,-0.0487585024217625,-0.03656061940453508,-0.19265387646322935,0.27154963604411364,-0.11791024211135338,0.010226203720716892,0.04759088444266296,0.19450933487201041,-0.21689496260900815,crea,ID447,Cvine(trunc_lvl=5)
