b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
-9.681883197664366e-17,0.03918352171023392,-0.028894679137156116,0.039537051516688466,-0.02939188038402029,-0.004178514453742056,-0.009986657581073642,0.06521843366857613,0.05840836023673973,-0.03131127186626603,-0.09406799747079535,0.15192831535039733,-0.01495927908752387,0.026290458035882563,0.06181733638366889,0.041091196547131524,-0.011225707351856988,0.03205597994412726,-0.152108664559645,-0.12449057503656333,0.11477835817162726,x1,ID84,PrivBayes(1.0)
-4.9650683064945465e-17,0.013924443401802444,0.0783591299614618,0.02469411188563476,0.03211105382441429,0.06438613184914466,0.008017028376917515,-0.08924660226461227,0.014281690329885981,-0.01480596333684153,-0.0020708575973071774,0.07625262993839145,-0.048902815530562235,-0.043423299885951734,-0.048880340427813244,-0.016523832282698284,0.004439235202292858,-0.03280207783167992,-0.13621935516421746,0.004937099642634841,-0.03815153928446538,x1,ID84,PrivBayes(1.0)
-4.4685614758450926e-17,-0.03552488817526431,0.040578898929418704,0.0493338015333212,0.05262996828959126,0.04067711892828684,0.04560363315725233,-0.04971616547646419,-0.06755006450663473,0.03452655102520686,-0.1279719934531028,0.011982766857842421,0.043651492362127044,-0.05680089544874278,-0.028726179205626458,-0.07508972488072171,0.006262743562733549,-0.035064876387960894,-0.13046276626755177,-0.038175926443478496,-0.17514979164189887,x1,ID84,PrivBayes(1.0)
-5.958081967793456e-17,0.0021900359478874663,0.03448845866279012,0.06347966915374222,-0.06915359308566747,0.030083557533277915,0.04202335196273114,0.04235170903824027,0.08217921720091709,0.018461094674614497,-0.09098545081273662,-0.022601631218459654,-0.05820080173636594,0.05617991268087402,-0.14262767825786885,-0.029378464518430805,0.007913343442032124,0.013398352705476433,-0.10086221972527942,-0.004114920796965148,-0.23204628466123559,x1,ID84,PrivBayes(1.0)
2.172217384091364e-17,0.06673078655967059,-0.07631234855147767,-0.03481609632708429,-0.07379660363319282,0.037860541850962014,-0.015520818295279418,-0.040119285867202155,0.001211462478976747,0.09202245194595211,-0.0057881535247333825,-0.00694506380475205,-0.04437798916113786,-0.046011202248603174,-0.0077309238932412915,-0.042076831700301014,-0.061410255541144716,-0.08755498958999457,-0.15005018376462018,0.058549894058693736,-0.1043912665055356,x1,ID84,PrivBayes(1.0)
1.9860273225978184e-17,0.020056223560529968,0.05618947408855983,-0.05544258758438788,0.03107439414365304,0.06647704639959821,-0.05824513402318979,0.015415109880360291,0.0593068482477071,0.08356289980751781,-0.10044924658121225,0.01858143518544105,-0.051441000146035296,-0.05439824499702507,-0.06435684357115991,-0.02623676481812468,0.027712240562149118,0.006454216028922606,-0.18697081630893872,0.003330358538877958,0.022255433242564376,x1,ID84,PrivBayes(1.0)
-3.5996745222085465e-17,0.009556372490813266,0.10723838056297336,0.013160841643221764,-0.03762759813511941,0.08368338876379726,-0.007241470260491571,0.045997966012156735,0.05588046256099722,0.02205850985640031,-0.128811120466412,0.06705892954248294,0.02259467214545827,0.10330911499482955,-0.0010095546939731925,-0.0007910810710803254,0.008044405925261693,-0.10829709841097451,-0.07700609247709038,0.03198215721584778,-0.1889860959625245,x1,ID84,PrivBayes(1.0)
8.719901213281049e-17,-0.03292371071250456,-0.0004695137215720986,0.05660931227717694,-0.04123747525300528,-0.04336640122589318,-0.0031333388021569106,0.007554080429783192,-0.0798508043464929,-0.03522052821376318,-0.13546907601187094,0.01389076233358618,-0.06528283218671856,-0.041787824058514965,0.035542725056721576,0.011447313274580545,-0.06107227770757304,-0.044130603036911145,-0.11273268411917126,0.02597221877789881,-0.07480034541635545,x1,ID84,PrivBayes(1.0)
4.468561475845092e-17,0.06327717721999024,-0.02015820646057838,0.03524441852783161,0.011478948280405674,0.10352119212882425,0.055311977336835384,-0.022581572235459996,0.007029668372087096,0.05002823646687262,-0.05830415868119952,0.05416375594030957,-0.05384005845607373,-0.07647153458778035,-0.0011163652537021518,-0.057324857772297046,0.0738730513947732,0.004529113694788584,-0.11032541290276476,0.033950051312318034,0.057798539492053526,x1,ID84,PrivBayes(1.0)
7.199349044417092e-17,0.009819959750667087,0.021320850513125343,-0.09594490061609418,-0.06689539786773241,0.10125435888395776,0.0019586493655870865,0.015794242445222303,0.03175540718010732,0.009899765845172492,-0.10102712637394169,0.002436931476383135,-0.020777844758154366,-0.03885564933396968,-0.03856085158479926,-0.004039244761146538,-0.06979274709567262,0.07456389979668589,-0.08408292272388701,-0.01664325175687129,-0.11384171400052817,x1,ID84,PrivBayes(1.0)
-5.461575137144001e-17,0.005383110950041504,0.09164146210988589,-0.00021135146556431516,0.008971177386539162,-0.004206752605729321,0.16832908962559112,0.049580270313682354,0.013529679032096023,0.04315906700071508,-0.13946413615767775,-0.03150195885861394,-0.039201936723815056,-0.023352183495167135,0.08670465104222635,-0.014642841797668263,-0.029887572842995674,0.08987655658354607,-0.20318853834419975,-0.0815407449777864,-0.1171839814608456,x1,ID84,PrivBayes(1.0)
-1.675710553441909e-17,-0.010519975160388918,0.01092321083469694,-0.0041231113194720465,0.040172127918540815,0.04749691369308306,0.03818974066182566,-0.03673998284282757,0.06509108053917145,0.04569246253843909,-0.09522778380183242,-0.020761539298507818,0.04556694567542742,0.06181213098632604,-0.01252601339899628,0.0034674838238811343,0.008519124480610969,0.015384970312727958,-0.13251211506340307,-0.009390272881050602,-0.20173226929252308,x1,ID84,PrivBayes(1.0)
-3.7238012298709096e-17,0.02167473359539865,0.015398978234335302,0.03861637264129212,0.06681672928084059,0.06134095683018579,0.0033455479030543617,-0.06964332153099385,0.048738375382836624,0.022170308212517156,0.013756867647797285,0.016917571471841145,-0.0037688233071190287,0.039282707264093754,-0.05914903682390896,0.016589895849611767,-0.01958314661806006,0.06803938149818217,0.02697999441917901,-0.010772582006149407,-0.17980441697564664,x6,ID84,PrivBayes(1.0)
-1.0923150274288002e-16,0.016682276334611317,-0.003413903109037784,0.056189041737880814,-0.03934462340797634,0.038691791509337714,-0.06266139814937442,-0.06046078741546558,-0.026442516666935496,0.026147160800286628,0.024723621914235567,-0.018336547649787153,0.006187175174426203,-0.01041658721850968,0.037064180447824634,-0.03357209340884216,0.018877168561539755,-0.020880746476120263,0.061758707264347026,-0.15527995091579147,-0.03825868829722409,x6,ID84,PrivBayes(1.0)
8.937122951690184e-17,0.06527835803110704,-0.03340306240085235,0.024168145477822114,-0.0534356856979228,-0.001044437285145676,-0.06512000449348669,-0.013199720211832713,0.016169921802596608,-0.007981535388502683,0.08010394031725829,0.046904632729158145,1.201969867380274e-05,-0.030817769195909568,0.03452663271330866,0.04837593048062234,0.02457226701054523,-0.004009772654025762,-0.03179457611145387,0.021709132779097157,0.08977883260561241,x6,ID84,PrivBayes(1.0)
-1.2536797473898732e-16,0.05022036694123422,0.013066918847999189,0.01362621514145451,0.007785882479539917,-0.02176658191161188,-0.11189783319257335,-0.023316314576946072,0.0019100602065758331,0.04531101073461027,0.02088218607283525,-0.029022130366092184,-0.003288484644140239,-0.03508337314028287,-0.044624027380020796,0.06057741664203042,0.017177877200350123,-0.01121349182388768,-0.041079334324230526,-0.00920166857622828,0.08268630347946417,x6,ID84,PrivBayes(1.0)
-4.4685614758450926e-17,-0.09298263474032317,-0.02725005426619775,-0.0313883851173385,0.0457838090172196,0.030227216563928353,-0.05216363382306155,-0.01320113128241109,0.019705967593695854,0.013360836885315438,0.05429023495398971,0.026676486143070836,0.04286649092365197,-0.02112493521410945,0.023716563452784258,-0.012768366289901177,-0.10628568829750949,0.0246771370195435,-0.06420341723032856,0.02627590227478626,0.035026235463095814,x6,ID84,PrivBayes(1.0)
-2.979040983896728e-17,0.02909556579099982,0.046435749615130355,-0.008669084115692883,0.010081320723161435,-0.07299082669861354,-0.05796406448224945,0.06828654506105988,-0.012942476615485123,0.05473366699327252,0.06322655334341117,0.09068873658452212,-0.03667764029984953,-0.014321383860774417,0.02765427854334042,0.03482741808889735,0.01840581420876991,-0.039364316163524,0.0681174438792018,-0.0797727738851122,0.029431098427533272,x6,ID84,PrivBayes(1.0)
1.2909177596885823e-16,0.03173326474164053,0.027347596605448613,-0.06765929087956607,0.008433674373959062,0.09163086060948589,-0.025619188709586092,-0.018131985402831976,-0.07134137236242022,0.06393461954892962,0.0011031304569177724,0.03164088340426299,-0.03392475662088622,-0.032594554687594916,0.0263027413376042,-0.038906480740163445,-0.027000593959360743,-0.03621636593963964,0.05867842714049924,0.04344339267276474,0.06027455178312499,x6,ID84,PrivBayes(1.0)
-2.879739617766837e-16,-0.01064434217106243,0.007009971134705445,0.009085952067565004,-0.01651074376135768,0.04394936093868196,0.03338364384931466,0.041032134200963646,-0.029096223147071852,-0.050268301577837,6.332660970379671e-05,-0.012967184213512617,0.040543540238587576,0.0385169991716941,-0.004811836880726749,-0.06311123804540439,-0.007979285436569691,0.08639018385913937,0.020061255429785624,-0.014330830422187734,-0.09537497736676795,x6,ID84,PrivBayes(1.0)
1.0923150274288002e-16,-0.008637317368418357,-0.10205275372957733,-0.07966925440345769,-0.04883291369462269,-0.036871155883414,-0.07014015802217528,0.05563671637397219,-0.015911559188248006,0.09159301551843489,-0.025077729945159544,-0.028857093750008854,0.020540059039477657,-0.031571234589257736,0.04156850909920582,-0.017722013440497987,-0.029897118500974044,0.044197496477010975,0.05218519466347537,0.01564179224126929,0.0822287822037126,x6,ID84,PrivBayes(1.0)
-1.216441735091164e-16,0.011763133377405394,0.011887816605644912,-0.0664031460055816,0.028999768261730084,-0.013385730475781147,0.007281073474814182,0.03890938686846082,-0.022020294465707024,0.03854115302603873,0.009022944864665814,-0.008772254567001092,0.06252455612091627,-0.0124623933978466,-0.04174834963256792,0.008189431460995438,0.018524088460352545,-0.02105197443859311,0.001517819926431914,0.018234220848744633,0.06576403064010725,x6,ID84,PrivBayes(1.0)
-3.574849180676073e-16,0.008672491236558666,-0.011699115304960171,-0.0234051627097987,-0.021668179436630176,0.08529181185855639,-0.05803551849573636,-0.07568893692547503,0.007224587797566623,0.054505971447991325,0.030870808023737713,-0.08849494480496765,-0.03848422234107714,0.12048027657898719,0.12922341531945922,0.10558044691253046,-0.04516425469775337,0.03819765518295414,-0.006811341179029722,0.05350936663265848,-0.08245393037512301,x6,ID84,PrivBayes(1.0)
1.6881232242081454e-16,-0.051290200570854864,0.033657878146711694,-0.004603713451727113,-0.01706259135561117,-0.002206090603857851,0.017493094928608902,0.00429646868741865,-0.008475692218739696,-0.012607400682354414,-0.004962980597659792,-0.0382146189877485,0.05377812300248593,-0.010972570421436748,0.04871549950679055,-0.007786101009525437,0.07766269328188406,0.03640492205808398,0.05205689189957618,-0.049043321723761406,-0.009671966987316732,x6,ID84,PrivBayes(1.0)
2.358407445584909e-16,-0.08017124809505784,0.008289849965509742,0.06795710345622481,-0.05097464172461998,-0.05645020329495128,-0.1088755105981949,-0.017670742630654115,0.055935880977420575,0.05276603890847171,0.025790759731842007,0.020583570513595037,0.045184901659239926,0.027481593490207998,-0.004874220037883581,0.06398640761401496,-0.06601941974714712,0.032355065081327,0.06047742097043549,-0.02222397140738799,-0.001830030245060176,x6,ID84,PrivBayes(1.0)
1.5888218580782547e-16,-0.07718935980888005,-0.018280251078615764,0.08480717699607541,0.005232270101526824,-0.03829541069662303,-0.09300951765023095,-0.04914495625321939,0.03942727007342454,0.0010471740350233931,0.00667174910684617,0.04333889622293128,0.035004771216753564,-0.06741847645451822,-0.05057438789912664,-0.048917924957748944,0.057752590539975494,-0.03796723054159423,0.007298183025896134,0.045203629500591175,-0.028340220313806057,x6,ID84,PrivBayes(1.0)
-1.9860273225978187e-17,0.03124510804218464,0.0013263953917024458,-0.00021127379075822186,-0.016717694479978066,0.010729101685649629,0.007514068989084004,0.09475902393526613,0.007277093321601941,-0.06353801322824981,0.03839687185528513,-0.03098699959493373,0.04571407162327718,0.017278882896213515,0.015959947169586215,-0.052303660585394256,0.00596933830858499,0.04527496085588065,0.008795439368379778,-0.006580837874447422,-0.025852100257531322,x6,ID84,PrivBayes(1.0)
8.937122951690184e-17,0.08086697360711766,-0.006632584025698944,-0.0378780660526398,0.039762604017501965,-0.0655308202221584,-0.027306363544811398,0.03885568002490118,-0.0005569625534577941,-0.01586197624470678,0.023186953001361806,-0.10367541125012154,-0.01936296291606309,0.019434978405465066,-0.015670131773266927,0.029563836858098016,-0.06406483677951616,-0.012359542416059105,-0.01699411189387076,-0.005024439060731715,0.020291349101623047,x6,ID84,PrivBayes(1.0)
-4.468561475845092e-17,0.012033751229454574,-0.0905123690441406,0.018077093276865696,-0.029251620773333153,0.009495766550706967,0.04407211096038083,-0.03929818295121199,-0.01412503084877157,0.027926363238521927,0.04666911521614615,0.03430424362269636,0.12300436460386656,0.12635091819156546,-0.0005828639173244582,-0.04354929184874104,0.0330490268764626,0.02450500722012861,-0.005644320968492959,0.046724997232239836,0.07933674322290181,x6,ID84,PrivBayes(1.0)
-2.879739617766837e-16,-0.07288938435839176,0.07785575991844738,0.036572012160267404,0.001305937082682894,-0.09232477904625531,-0.11303067933192337,-0.03631168269616896,-0.05826428516279435,0.004481383634540625,0.0073120022981624355,-0.019871885757214887,0.017950621134638908,0.010459018016827562,-0.03426263308759856,0.02968393827705604,-0.04298376979040094,-0.10301748606553277,0.03806827093926342,-0.06077045380905308,0.06822846942171683,x6,ID84,PrivBayes(1.0)
8.440616121040728e-17,-0.051184074370737284,-0.05597438918664309,-0.036153351928648526,-0.03055128668701174,0.06374473442194487,0.03102924325604101,0.025907202162077654,-0.056073142165816096,0.03405104346001266,0.03403777721770749,-0.0556027193968564,0.02732868422510956,0.032993498609027595,-0.012295711714231182,-0.03547316695617872,0.017647783454029668,-0.020505225471660286,0.004951174895813719,0.09176384440035615,0.10345246242063946,x6,ID84,PrivBayes(1.0)
6.206335383118183e-17,-0.009989925922872175,0.009345500181582578,0.06322945961365475,-0.09498349375449168,-0.09398734942298172,-0.032109191433388404,-0.06746519032039516,-0.03241595586435617,-0.028642961884811823,-0.011570265876696567,0.0373694868582778,0.053832046517617034,-0.030047288826292793,-0.004310304386376742,0.009104166456106337,0.03275767676940875,0.061686012456819816,0.027274364217512413,-0.058020087920390984,-0.028058313183868675,x6,ID84,PrivBayes(1.0)
3.0286916669616733e-16,-0.04595079471458969,0.0384984084226639,0.030655103603893775,0.025898428888695674,-0.0003871008936816636,-0.05051805249670547,0.06122079705446019,0.04532750592511863,0.004936297078774764,0.05157132772275892,-0.022584745250508766,0.027360992244282022,-0.023814830038611845,-0.025634364460049387,-0.12019143214701145,-0.022392900192463774,0.06452959478732942,0.029441294164070885,0.01904499523212414,0.020923629469189443,x6,ID84,PrivBayes(1.0)
-4.965068306494547e-18,-0.037966386359258815,-0.012678132347153748,0.034386516285634085,0.006613961895489618,-0.01499126255951898,-0.031222853752089358,0.010257075081724812,-0.08337437768433936,-0.01694705576898652,0.01739579250206167,0.021735000592761244,0.029951407482676353,0.044278184271465765,0.023521960403619608,0.008079592701704101,-0.0035484647631397284,0.0704311809799042,-0.050132550193024907,0.015224203254488564,0.011807906803642354,x6,ID84,PrivBayes(1.0)
1.6384725411432004e-16,-0.0033096291950435973,-0.01714573891375579,0.04324620363955939,-0.030067174342117465,0.056540153401569274,-0.04751674941559929,0.04966868300486305,-0.11053551639388118,0.03845576225085851,0.05567315506161379,0.054208601818148704,0.07548506135979789,0.03389012186290346,-0.05290564273066401,-0.04885158776766363,0.025395824973630347,0.0023169920428725574,-0.06710194291025574,0.023850935141312975,0.013626595573961524,x6,ID84,PrivBayes(1.0)
